# this is a profile of one particle velocity as a function of time subject to drag
# the parameters are compatible with input file: charles_lsp_drag.in
# column 1: time
# column 2: particle velocity
# u = exp(-t/tau); tau = 1.28e-2
5.755755755755755793e-02 1.101579778770574863e-02
5.765765765765765855e-02 1.092976352022935471e-02
5.775775775775775916e-02 1.084440118730756533e-02
5.785785785785785978e-02 1.075970554107742901e-02
5.795795795795796040e-02 1.067567137466221734e-02
5.805805805805806102e-02 1.059229352185132693e-02
5.815815815815816164e-02 1.050956685678267402e-02
5.825825825825826226e-02 1.042748629362757508e-02
5.835835835835836288e-02 1.034604678627807500e-02
5.845845845845846350e-02 1.026524332803673348e-02
5.855855855855856412e-02 1.018507095130880176e-02
5.865865865865866474e-02 1.010552472729686450e-02
5.875875875875875842e-02 1.002659976569781480e-02
5.885885885885885904e-02 9.948291214402181504e-03
5.895895895895895966e-02 9.870594259195881667e-03
5.905905905905906028e-02 9.793504123464224706e-03
5.915915915915916090e-02 9.717016067898268800e-03
5.925925925925926152e-02 9.641125390203451537e-03
5.935935935935936214e-02 9.565827424810510390e-03
5.945945945945946276e-02 9.491117542588663539e-03
5.955955955955956338e-02 9.416991150560990315e-03
5.965965965965966400e-02 9.343443691622110164e-03
5.975975975975976462e-02 9.270470644257998785e-03
5.985985985985986524e-02 9.198067522268017771e-03
5.995995995995996586e-02 9.126229874489114394e-03
6.006006006006005954e-02 9.054953284522189796e-03
6.016016016016016016e-02 8.984233370460554050e-03
6.026026026026026078e-02 8.914065784620580843e-03
6.036036036036036140e-02 8.844446213274398741e-03
6.046046046046046202e-02 8.775370376384702270e-03
6.056056056056056264e-02 8.706834027341604776e-03
6.066066066066066326e-02 8.638832952701602438e-03
6.076076076076076388e-02 8.571362971928517607e-03
6.086086086086086450e-02 8.504419937136497784e-03
6.096096096096096512e-02 8.437999732835014741e-03
6.106106106106106574e-02 8.372098275675846427e-03
6.116116116116116636e-02 8.306711514202062482e-03
6.126126126126126697e-02 8.241835428598912744e-03
6.136136136136136759e-02 8.177466030446748843e-03
6.146146146146146128e-02 8.113599362475793289e-03
6.156156156156156189e-02 8.050231498322851439e-03
6.166166166166166251e-02 7.987358542289957689e-03
6.176176176176176313e-02 7.924976629104855258e-03
6.186186186186186375e-02 7.863081923683373775e-03
6.196196196196196437e-02 7.801670620893661270e-03
6.206206206206206499e-02 7.740738945322249778e-03
6.216216216216216561e-02 7.680283151041954540e-03
6.226226226226226623e-02 7.620299521381592063e-03
6.236236236236236685e-02 7.560784368697458062e-03
6.246246246246246747e-02 7.501734034146664148e-03
6.256256256256256809e-02 7.443144887462170220e-03
6.266266266266266871e-02 7.385013326729617487e-03
6.276276276276276933e-02 7.327335778165884952e-03
6.286286286286286995e-02 7.270108695899386679e-03
6.296296296296297057e-02 7.213328561752086442e-03
6.306306306306307119e-02 7.156991885023182912e-03
6.316316316316317181e-02 7.101095202274545180e-03
6.326326326326327243e-02 7.045635077117769381e-03
6.336336336336337305e-02 6.990608100002921460e-03
6.346346346346345979e-02 6.936010888008931410e-03
6.356356356356356041e-02 6.881840084635605127e-03
6.366366366366366103e-02 6.828092359597282522e-03
6.376376376376376165e-02 6.774764408618115866e-03
6.386386386386386227e-02 6.721852953228913720e-03
6.396396396396396289e-02 6.669354740565590356e-03
6.406406406406406351e-02 6.617266543169190302e-03
6.416416416416416413e-02 6.565585158787475006e-03
6.426426426426426475e-02 6.514307410178056881e-03
6.436436436436436537e-02 6.463430144913050353e-03
6.446446446446446599e-02 6.412950235185304118e-03
6.456456456456456661e-02 6.362864577616084497e-03
6.466466466466466723e-02 6.313170093064297481e-03
6.476476476476476785e-02 6.263863726437187904e-03
6.486486486486486847e-02 6.214942446502520930e-03
6.496496496496496909e-02 6.166403245702230251e-03
6.506506506506506970e-02 6.118243139967524322e-03
6.516516516516517032e-02 6.070459168535414195e-03
6.526526526526527094e-02 6.023048393766723685e-03
6.536536536536537156e-02 5.976007900965469091e-03
6.546546546546547218e-02 5.929334798199678742e-03
6.556556556556557280e-02 5.883026216123599453e-03
6.566566566566567342e-02 5.837079307801303768e-03
6.576576576576577404e-02 5.791491248531663305e-03
6.586586586586587466e-02 5.746259235674681248e-03
6.596596596596597528e-02 5.701380488479218696e-03
6.606606606606607590e-02 5.656852247912020314e-03
6.616616616616616264e-02 5.612671776488111289e-03
6.626626626626626326e-02 5.568836358102476243e-03
6.636636636636636388e-02 5.525343297863119854e-03
6.646646646646646450e-02 5.482189921925351324e-03
6.656656656656656512e-02 5.439373577327434942e-03
6.666666666666666574e-02 5.396891631827477505e-03
6.676676676676676636e-02 5.354741473741604640e-03
6.686686686686686698e-02 5.312920511783404340e-03
6.696696696696696760e-02 5.271426174904618629e-03
6.706706706706706822e-02 5.230255912137090311e-03
6.716716716716716884e-02 5.189407192435912738e-03
6.726726726726726946e-02 5.148877504523858943e-03
6.736736736736737008e-02 5.108664356736975637e-03
6.746746746746747070e-02 5.068765276871401923e-03
6.756756756756757132e-02 5.029177812031391907e-03
6.766766766766767194e-02 4.989899528478511717e-03
6.776776776776777256e-02 4.950928011482023938e-03
6.786786786786787318e-02 4.912260865170419571e-03
6.796796796796797380e-02 4.873895712384153887e-03
6.806806806806807442e-02 4.835830194529483830e-03
6.816816816816817504e-02 4.798061971433472891e-03
6.826826826826827566e-02 4.760588721200123552e-03
6.836836836836837628e-02 4.723408140067635562e-03
6.846846846846847690e-02 4.686517942266770105e-03
6.856856856856857751e-02 4.649915859880337198e-03
6.866866866866867813e-02 4.613599642703747339e-03
6.876876876876877875e-02 4.577567058106705479e-03
6.886886886886886550e-02 4.541815890895937145e-03
6.896896896896896612e-02 4.506343943178994435e-03
6.906906906906906674e-02 4.471149034229160088e-03
6.916916916916916735e-02 4.436229000351355096e-03
6.926926926926926797e-02 4.401581694749143528e-03
6.936936936936936859e-02 4.367204987392739150e-03
6.946946946946946921e-02 4.333096764888059831e-03
6.956956956956956983e-02 4.299254930346799349e-03
6.966966966966967045e-02 4.265677403257520962e-03
6.976976976976977107e-02 4.232362119357748441e-03
6.986986986986987169e-02 4.199307030507064102e-03
6.996996996996997231e-02 4.166510104561183502e-03
7.007007007007007293e-02 4.133969325247040597e-03
7.017017017017017355e-02 4.101682692038823540e-03
7.027027027027027417e-02 4.069648220034985386e-03
7.037037037037037479e-02 4.037863939836221910e-03
7.047047047047047541e-02 4.006327897424395712e-03
7.057057057057057603e-02 3.975038154042410954e-03
7.067067067067067665e-02 3.943992786075010970e-03
7.077077077077077727e-02 3.913189884930540381e-03
7.087087087087087789e-02 3.882627556923592786e-03
7.097097097097097851e-02 3.852303923158598674e-03
7.107107107107107913e-02 3.822217119414314523e-03
7.117117117117117975e-02 3.792365296029213528e-03
7.127127127127128037e-02 3.762746617787778372e-03
7.137137137137138099e-02 3.733359263807662677e-03
7.147147147147148161e-02 3.704201427427767507e-03
7.157157157157156835e-02 3.675271316097162254e-03
7.167167167167166897e-02 3.646567151264874622e-03
7.177177177177176959e-02 3.618087168270567484e-03
7.187187187187187021e-02 3.589829616236042773e-03
7.197197197197197083e-02 3.561792757957593213e-03
7.207207207207207145e-02 3.533974869799221420e-03
7.217217217217217207e-02 3.506374241586662603e-03
7.227227227227227269e-02 3.478989176502251222e-03
7.237237237237237331e-02 3.451817990980603820e-03
7.247247247247247393e-02 3.424859014605118046e-03
7.257257257257257455e-02 3.398110590005280502e-03
7.267267267267267516e-02 3.371571072754776452e-03
7.277277277277277578e-02 3.345238831270385370e-03
7.287287287287287640e-02 3.319112246711691805e-03
7.297297297297297702e-02 3.293189712881550418e-03
7.307307307307307764e-02 3.267469636127345520e-03
7.317317317317317826e-02 3.241950435243016928e-03
7.327327327327327888e-02 3.216630541371850397e-03
7.337337337337337950e-02 3.191508397910032199e-03
7.347347347347348012e-02 3.166582460410941394e-03
7.357357357357358074e-02 3.141851196490217085e-03
7.367367367367368136e-02 3.117313085731541686e-03
7.377377377377378198e-02 3.092966619593170551e-03
7.387387387387388260e-02 3.068810301315192789e-03
7.397397397397398322e-02 3.044842645827511556e-03
7.407407407407408384e-02 3.021062179658550329e-03
7.417417417417418446e-02 2.997467440844656106e-03
7.427427427427427120e-02 2.974056978840240728e-03
7.437437437437437182e-02 2.950829354428582702e-03
7.447447447447447244e-02 2.927783139633366710e-03
7.457457457457457306e-02 2.904916917630885349e-03
7.467467467467467368e-02 2.882229282662941271e-03
7.477477477477477430e-02 2.859718839950412851e-03
7.487487487487487492e-02 2.837384205607525016e-03
7.497497497497497554e-02 2.815224006556758026e-03
7.507507507507507616e-02 2.793236880444438432e-03
7.517517517517517678e-02 2.771421475556985325e-03
7.527527527527527740e-02 2.749776450737809273e-03
7.537537537537537802e-02 2.728300475304863519e-03
7.547547547547547864e-02 2.706992228968829219e-03
7.557557557557557926e-02 2.685850401751959868e-03
7.567567567567567988e-02 2.664873693907537661e-03
7.577577577577578050e-02 2.644060815839972996e-03
7.587587587587588112e-02 2.623410488025519367e-03
7.597597597597598174e-02 2.602921440933616236e-03
7.607607607607608236e-02 2.582592414948836450e-03
7.617617617617618297e-02 2.562422160293455122e-03
7.627627627627628359e-02 2.542409436950603552e-03
7.637637637637638421e-02 2.522553014588052849e-03
7.647647647647648483e-02 2.502851672482563940e-03
7.657657657657658545e-02 2.483304199444846469e-03
7.667667667667668607e-02 2.463909393745094059e-03
7.677677677677678669e-02 2.444666063039108508e-03
7.687687687687688731e-02 2.425573024294996449e-03
7.697697697697697405e-02 2.406629103720435859e-03
7.707707707707707467e-02 2.387833136690515907e-03
7.717717717717717529e-02 2.369183967676145777e-03
7.727727727727727591e-02 2.350680450173006468e-03
7.737737737737737653e-02 2.332321446631070716e-03
7.747747747747747715e-02 2.314105828384670650e-03
7.757757757757757777e-02 2.296032475583101914e-03
7.767767767767767839e-02 2.278100277121789408e-03
7.777777777777777901e-02 2.260308130573973878e-03
7.787787787787787963e-02 2.242654942122936264e-03
7.797797797797798025e-02 2.225139626494755489e-03
7.807807807807808087e-02 2.207761106891586219e-03
7.817817817817818149e-02 2.190518314925463117e-03
7.827827827827828211e-02 2.173410190552611202e-03
7.837837837837838273e-02 2.156435682008288335e-03
7.847847847847848335e-02 2.139593745742118195e-03
7.857857857857858397e-02 2.122883346353935871e-03
7.867867867867868459e-02 2.106303456530136085e-03
7.877877877877878521e-02 2.089853056980515815e-03
7.887887887887888583e-02 2.073531136375609141e-03
7.897897897897898645e-02 2.057336691284517363e-03
7.907907907907908707e-02 2.041268726113212688e-03
7.917917917917918769e-02 2.025326253043341958e-03
7.927927927927928831e-02 2.009508291971490949e-03
7.937937937937938893e-02 1.993813870448932213e-03
7.947947947947948955e-02 1.978242023621840876e-03
7.957957957957957629e-02 1.962791794171981404e-03
7.967967967967967691e-02 1.947462232257841713e-03
7.977977977977977753e-02 1.932252395456256688e-03
7.987987987987987815e-02 1.917161348704460181e-03
7.997997997997997877e-02 1.902188164242600826e-03
8.008008008008007939e-02 1.887331921556706284e-03
8.018018018018018001e-02 1.872591707322092880e-03
8.028028028028028062e-02 1.857966615347217366e-03
8.038038038038038124e-02 1.843455746517961083e-03
8.048048048048048186e-02 1.829058208742363398e-03
8.058058058058058248e-02 1.814773116895772352e-03
8.068068068068068310e-02 1.800599592766430725e-03
8.078078078078078372e-02 1.786536765001485580e-03
8.088088088088088434e-02 1.772583769053420223e-03
8.098098098098098496e-02 1.758739747126905097e-03
8.108108108108108558e-02 1.745003848126056327e-03
8.118118118118118620e-02 1.731375227602122754e-03
8.128128128128128682e-02 1.717853047701563491e-03
8.138138138138138744e-02 1.704436477114541814e-03
8.148148148148148806e-02 1.691124691023817824e-03
8.158158158158158868e-02 1.677916871054040094e-03
8.168168168168168930e-02 1.664812205221436739e-03
8.178178178178178992e-02 1.651809887883889418e-03
8.188188188188189054e-02 1.638909119691414357e-03
8.198198198198199116e-02 1.626109107537014381e-03
8.208208208208209178e-02 1.613409064507920817e-03
8.218218218218219240e-02 1.600808209837218353e-03
8.228228228228227914e-02 1.588305768855845668e-03
8.238238238238237976e-02 1.575900972944961663e-03
8.248248248248248038e-02 1.563593059488708071e-03
8.258258258258258100e-02 1.551381271827315762e-03
8.268268268268268162e-02 1.539264859210588568e-03
8.278278278278278224e-02 1.527243076751750098e-03
8.288288288288288286e-02 1.515315185381649853e-03
8.298298298298298348e-02 1.503480451803327787e-03
8.308308308308308410e-02 1.491738148446928843e-03
8.318318318318318472e-02 1.480087553424980044e-03
8.328328328328328534e-02 1.468527950488007598e-03
8.338338338338338596e-02 1.457058628980502455e-03
8.348348348348348658e-02 1.445678883797233468e-03
8.358358358358358720e-02 1.434388015339897520e-03
8.368368368368368782e-02 1.423185329474110309e-03
8.378378378378378843e-02 1.412070137486734966e-03
8.388388388388388905e-02 1.401041756043535291e-03
8.398398398398398967e-02 1.390099507147174191e-03
8.408408408408409029e-02 1.379242718095527627e-03
8.418418418418419091e-02 1.368470721440329021e-03
8.428428428428429153e-02 1.357782854946136108e-03
8.438438438438439215e-02 1.347178461549619361e-03
8.448448448448449277e-02 1.336656889319167655e-03
8.458458458458459339e-02 1.326217491414804659e-03
8.468468468468469401e-02 1.315859626048429846e-03
8.478478478478479463e-02 1.305582656444358300e-03
8.488488488488489525e-02 1.295385950800174513e-03
8.498498498498498199e-02 1.285268882247891714e-03
8.508508508508508261e-02 1.275230828815410427e-03
8.518518518518518323e-02 1.265271173388283002e-03
8.528528528528528385e-02 1.255389303671778246e-03
8.538538538538538447e-02 1.245584612153234454e-03
8.548548548548548509e-02 1.235856496064712548e-03
8.558558558558558571e-02 1.226204357345940217e-03
8.568568568568568633e-02 1.216627602607543365e-03
8.578578578578578695e-02 1.207125643094568348e-03
8.588588588588588757e-02 1.197697894650281330e-03
8.598598598598598819e-02 1.188343777680263193e-03
8.608608608608608881e-02 1.179062717116772466e-03
8.618618618618618943e-02 1.169854142383393390e-03
8.628628628628629005e-02 1.160717487359958075e-03
8.638638638638639067e-02 1.151652190347741880e-03
8.648648648648649129e-02 1.142657694034933521e-03
8.658658658658659191e-02 1.133733445462371901e-03
8.668668668668669253e-02 1.124878895989548993e-03
8.678678678678679315e-02 1.116093501260886174e-03
8.688688688688689377e-02 1.107376721172264678e-03
8.698698698698699439e-02 1.098728019837822345e-03
8.708708708708709501e-02 1.090146865557008833e-03
8.718718718718719562e-02 1.081632730781898226e-03
8.728728728728729624e-02 1.073185092084756424e-03
8.738738738738739686e-02 1.064803430125860076e-03
8.748748748748749748e-02 1.056487229621573109e-03
8.758758758758759810e-02 1.048235979312665909e-03
8.768768768768768485e-02 1.040049171932884951e-03
8.778778778778778547e-02 1.031926304177764207e-03
8.788788788788788608e-02 1.023866876673690035e-03
8.798798798798798670e-02 1.015870393947192890e-03
8.808808808808808732e-02 1.007936364394494038e-03
8.818818818818818794e-02 1.000064300251278645e-03
8.828828828828828856e-02 9.922537175627106545e-04
8.838838838838838918e-02 9.845041361536801053e-04
8.848848848848848980e-02 9.768150795992829125e-04
8.858858858858859042e-02 9.691860751955336381e-04
8.868868868868869104e-02 9.616166539302996568e-04
8.878878878878879166e-02 9.541063504544736304e-04
8.888888888888889228e-02 9.466547030533614118e-04
8.898898898898899290e-02 9.392612536182978495e-04
8.908908908908909352e-02 9.319255476184831180e-04
8.918918918918919414e-02 9.246471340730397920e-04
8.928928928928929476e-02 9.174255655232880623e-04
8.938938938938939538e-02 9.102603980052339974e-04
8.948948948948949600e-02 9.031511910222807162e-04
8.958958958958959662e-02 8.960975075181442599e-04
8.968968968968969724e-02 8.890989138499855431e-04
8.978978978978979786e-02 8.821549797617509077e-04
8.988988988988989848e-02 8.752652783577212752e-04
8.998998998998999910e-02 8.684293860762671907e-04
9.009009009009009972e-02 8.616468826638106230e-04
9.019019019019020034e-02 8.549173511489853916e-04
9.029029029029030096e-02 8.482403778170077109e-04
9.039039039039038770e-02 8.416155521842395067e-04
9.049049049049048832e-02 8.350424669729503580e-04
9.059059059059058894e-02 8.285207180862844611e-04
9.069069069069068956e-02 8.220499045834147277e-04
9.079079079079079018e-02 8.156296286548920388e-04
9.089089089089089080e-02 8.092594955981932334e-04
9.099099099099099142e-02 8.029391137934528688e-04
9.109109109109109204e-02 7.966680946793884034e-04
9.119119119119119266e-02 7.904460527294119698e-04
9.129129129129129328e-02 7.842726054279293901e-04
9.139139139139139389e-02 7.781473732468249154e-04
9.149149149149149451e-02 7.720699796221258335e-04
9.159159159159159513e-02 7.660400509308562707e-04
9.169169169169169575e-02 7.600572164680652245e-04
9.179179179179179637e-02 7.541211084240373929e-04
9.189189189189189699e-02 7.482313618616808371e-04
9.199199199199199761e-02 7.423876146940915858e-04
9.209209209209209823e-02 7.365895076622943141e-04
9.219219219219219885e-02 7.308366843131532424e-04
9.229229229229229947e-02 7.251287909774622531e-04
9.239239239239240009e-02 7.194654767481994820e-04
9.249249249249250071e-02 7.138463934589550555e-04
9.259259259259260133e-02 7.082711956625270967e-04
9.269269269269270195e-02 7.027395406096838314e-04
9.279279279279280257e-02 6.972510882280928777e-04
9.289289289289290319e-02 6.918055011014145753e-04
9.299299299299300381e-02 6.864024444485562109e-04
9.309309309309309055e-02 6.810415861030948365e-04
9.319319319319319117e-02 6.757225964928515512e-04
9.329329329329329179e-02 6.704451486196345931e-04
9.339339339339339241e-02 6.652089180391343275e-04
9.349349349349349303e-02 6.600135828409755536e-04
9.359359359359359365e-02 6.548588236289307066e-04
9.369369369369369427e-02 6.497443235012819200e-04
9.379379379379379489e-02 6.446697680313393224e-04
9.389389389389389551e-02 6.396348452481106887e-04
9.399399399399399613e-02 6.346392456171224454e-04
9.409409409409409675e-02 6.296826620213901880e-04
9.419419419419419737e-02 6.247647897425382757e-04
9.429429429429429799e-02 6.198853264420647099e-04
9.439439439439439861e-02 6.150439721427569326e-04
9.449449449449449923e-02 6.102404292102482468e-04
9.459459459459459985e-02 6.054744023347200617e-04
9.469469469469470047e-02 6.007455985127473606e-04
9.479479479479480108e-02 5.960537270292856583e-04
9.489489489489490170e-02 5.913984994397985780e-04
9.499499499499500232e-02 5.867796295525233401e-04
9.509509509509510294e-02 5.821968334108794732e-04
9.519519519519520356e-02 5.776498292760097984e-04
9.529529529529530418e-02 5.731383376094600825e-04
9.539539539539540480e-02 5.686620810559942169e-04
9.549549549549550542e-02 5.642207844265424276e-04
9.559559559559560604e-02 5.598141746812846861e-04
9.569569569569570666e-02 5.554419809128619467e-04
9.579579579579579340e-02 5.511039343297258371e-04
9.589589589589589402e-02 5.467997682396095625e-04
9.599599599599599464e-02 5.425292180331356363e-04
9.609609609609609526e-02 5.382920211675467758e-04
9.619619619619619588e-02 5.340879171505664687e-04
9.629629629629629650e-02 5.299166475243820545e-04
9.639639639639639712e-02 5.257779558497586688e-04
9.649649649649649774e-02 5.216715876902723419e-04
9.659659659659659836e-02 5.175972905966678885e-04
9.669669669669669898e-02 5.135548140913388793e-04
9.679679679679679960e-02 5.095439096529295843e-04
9.689689689689690022e-02 5.055643307010561794e-04
9.699699699699700084e-02 5.016158325811462390e-04
9.709709709709710146e-02 4.976981725494008515e-04
9.719719719719720208e-02 4.938111097578687337e-04
9.729729729729730270e-02 4.899544052396410162e-04
9.739739739739740332e-02 4.861278218941592739e-04
9.749749749749750394e-02 4.823311244726397290e-04
9.759759759759760456e-02 4.785640795636103735e-04
9.769769769769770518e-02 4.748264555785622039e-04
9.779779779779780580e-02 4.711180227377096894e-04
9.789789789789790642e-02 4.674385530558672493e-04
9.799799799799800704e-02 4.637878203284315497e-04
9.809809809809810766e-02 4.601656001174753629e-04
9.819819819819820828e-02 4.565716697379497944e-04
9.829829829829830889e-02 4.530058082439940076e-04
9.839839839839840951e-02 4.494677964153527181e-04
9.849849849849849626e-02 4.459574167438975015e-04
9.859859859859859688e-02 4.424744534202560320e-04
9.869869869869869750e-02 4.390186923205452430e-04
9.879879879879879812e-02 4.355899209932065645e-04
9.889889889889889873e-02 4.321879286459450820e-04
9.899899899899899935e-02 4.288125061327711517e-04
9.909909909909909997e-02 4.254634459411408957e-04
9.919919919919920059e-02 4.221405421792013765e-04
9.929929929929930121e-02 4.188435905631311814e-04
9.939939939939940183e-02 4.155723884045818919e-04
9.949949949949950245e-02 4.123267345982175106e-04
9.959959959959960307e-02 4.091064296093508703e-04
9.969969969969970369e-02 4.059112754616771334e-04
9.979979979979980431e-02 4.027410757251012369e-04
9.989989989989990493e-02 3.995956355036641089e-04
1.000000000000000056e-01 3.964747614235594156e-04
