# this is a profile of one particle velocity as a function of time subject to drag
# the parameters are compatible with input files: charles_lpLiquid_drag_1w.in/charles_lpLiquid_drag_2w.in
# column 1: time
# column 2: particle velocity
# u = exp(-t/tau); tau = 0.0166166683283
5.735735735735735669e-02 3.168865695941409932e-02
5.745745745745745731e-02 3.149833585973145500e-02
5.755755755755755793e-02 3.130915782272361558e-02
5.765765765765765855e-02 3.112111598319126579e-02
5.775775775775775916e-02 3.093420351716728162e-02
5.785785785785785978e-02 3.074841364166911936e-02
5.795795795795796040e-02 3.056373961445256471e-02
5.805805805805806102e-02 3.038017473376712976e-02
5.815815815815816164e-02 3.019771233811285871e-02
5.825825825825826226e-02 3.001634580599853511e-02
5.835835835835836288e-02 2.983606855570140534e-02
5.845845845845846350e-02 2.965687404502838354e-02
5.855855855855856412e-02 2.947875577107855749e-02
5.865865865865866474e-02 2.930170727000722813e-02
5.875875875875875842e-02 2.912572211679141307e-02
5.885885885885885904e-02 2.895079392499653667e-02
5.895895895895895966e-02 2.877691634654479247e-02
5.905905905905906028e-02 2.860408307148475798e-02
5.915915915915916090e-02 2.843228782776235225e-02
5.925925925925926152e-02 2.826152438099325051e-02
5.935935935935936214e-02 2.809178653423669708e-02
5.945945945945946276e-02 2.792306812777051866e-02
5.955955955955956338e-02 2.775536303886766420e-02
5.965965965965966400e-02 2.758866518157401110e-02
5.975975975975976462e-02 2.742296850648746551e-02
5.985985985985986524e-02 2.725826700053845045e-02
5.995995995995996586e-02 2.709455468677174003e-02
6.006006006006005954e-02 2.693182562412948025e-02
6.016016016016016016e-02 2.677007390723564265e-02
6.026026026026026078e-02 2.660929366618169575e-02
6.036036036036036140e-02 2.644947906631359841e-02
6.046046046046046202e-02 2.629062430802009409e-02
6.056056056056056264e-02 2.613272362652217448e-02
6.066066066066066326e-02 2.597577129166392038e-02
6.076076076076076388e-02 2.581976160770458467e-02
6.086086086086086450e-02 2.566468891311183415e-02
6.096096096096096512e-02 2.551054758035632003e-02
6.106106106106106574e-02 2.535733201570749759e-02
6.116116116116116636e-02 2.520503665903056287e-02
6.126126126126126697e-02 2.505365598358470780e-02
6.136136136136136759e-02 2.490318449582260008e-02
6.146146146146146128e-02 2.475361673519095237e-02
6.156156156156156189e-02 2.460494727393236492e-02
6.166166166166166251e-02 2.445717071688844821e-02
6.176176176176176313e-02 2.431028170130392421e-02
6.186186186186186375e-02 2.416427489663205627e-02
6.196196196196196437e-02 2.401914500434124133e-02
6.206206206206206499e-02 2.387488675772266034e-02
6.216216216216216561e-02 2.373149492169918454e-02
6.226226226226226623e-02 2.358896429263544064e-02
6.236236236236236685e-02 2.344728969814888209e-02
6.246246246246246747e-02 2.330646599692214049e-02
6.256256256256256809e-02 2.316648807851647354e-02
6.266266266266266871e-02 2.302735086318624322e-02
6.276276276276276933e-02 2.288904930169460838e-02
6.286286286286286995e-02 2.275157837513032411e-02
6.296296296296297057e-02 2.261493309472553323e-02
6.306306306306307119e-02 2.247910850167477229e-02
6.316316316316317181e-02 2.234409966695503555e-02
6.326326326326327243e-02 2.220990169114685567e-02
6.336336336336337305e-02 2.207650970425652226e-02
6.346346346346345979e-02 2.194391886553940380e-02
6.356356356356356041e-02 2.181212436332414031e-02
6.366366366366366103e-02 2.168112141483822045e-02
6.376376376376376165e-02 2.155090526603426274e-02
6.386386386386386227e-02 2.142147119141755290e-02
6.396396396396396289e-02 2.129281449387458031e-02
6.406406406406406351e-02 2.116493050450252503e-02
6.416416416416416413e-02 2.103781458243985172e-02
6.426426426426426475e-02 2.091146211469792696e-02
6.436436436436436537e-02 2.078586851599356286e-02
6.446446446446446599e-02 2.066102922858262941e-02
6.456456456456456661e-02 2.053693972209470406e-02
6.466466466466466723e-02 2.041359549336860257e-02
6.476476476476476785e-02 2.029099206628898547e-02
6.486486486486486847e-02 2.016912499162394623e-02
6.496496496496496909e-02 2.004798984686351551e-02
6.506506506506506970e-02 1.992758223605917145e-02
6.516516516516517032e-02 1.980789778966434919e-02
6.526526526526527094e-02 1.968893216437583166e-02
6.536536536536537156e-02 1.957068104297613603e-02
6.546546546546547218e-02 1.945314013417688559e-02
6.556556556556557280e-02 1.933630517246302458e-02
6.566566566566567342e-02 1.922017191793804619e-02
6.576576576576577404e-02 1.910473615617016077e-02
6.586586586586587466e-02 1.898999369803929665e-02
6.596596596596597528e-02 1.887594037958511758e-02
6.606606606606607590e-02 1.876257206185592136e-02
6.616616616616616264e-02 1.864988463075840583e-02
6.626626626626626326e-02 1.853787399690837515e-02
6.636636636636636388e-02 1.842653609548237578e-02
6.646646646646646450e-02 1.831586688607013055e-02
6.656656656656656512e-02 1.820586235252798224e-02
6.666666666666666574e-02 1.809651850283306232e-02
6.676676676676676636e-02 1.798783136893852483e-02
6.686686686686686698e-02 1.787979700662941512e-02
6.696696696696696760e-02 1.777241149537968010e-02
6.706706706706706822e-02 1.766567093820981330e-02
6.716716716716716884e-02 1.755957146154540557e-02
6.726726726726726946e-02 1.745410921507666024e-02
6.736736736736737008e-02 1.734928037161862294e-02
6.746746746746747070e-02 1.724508112697224760e-02
6.756756756756757132e-02 1.714150769978644434e-02
6.766766766766767194e-02 1.703855633142079343e-02
6.776776776776777256e-02 1.693622328580911274e-02
6.786786786786787318e-02 1.683450484932395852e-02
6.796796796796797380e-02 1.673339733064182350e-02
6.806806806806807442e-02 1.663289706060913642e-02
6.816816816816817504e-02 1.653300039210918101e-02
6.826826826826827566e-02 1.643370369992972271e-02
6.836836836836837628e-02 1.633500338063139518e-02
6.846846846846847690e-02 1.623689585241701663e-02
6.856856856856857751e-02 1.613937755500157237e-02
6.866866866866867813e-02 1.604244494948296740e-02
6.876876876876877875e-02 1.594609451821368817e-02
6.886886886886886550e-02 1.585032276467310958e-02
6.896896896896896612e-02 1.575512621334052704e-02
6.906906906906906674e-02 1.566050140956918788e-02
6.916916916916916735e-02 1.556644491946082738e-02
6.926926926926926797e-02 1.547295332974102551e-02
6.936936936936936859e-02 1.538002324763542566e-02
6.946946946946946921e-02 1.528765130074656933e-02
6.956956956956956983e-02 1.519583413693147492e-02
6.966966966966967045e-02 1.510456842418006485e-02
6.976976976976977107e-02 1.501385085049421371e-02
6.986986986986987169e-02 1.492367812376751805e-02
6.996996996996997231e-02 1.483404697166589882e-02
7.007007007007007293e-02 1.474495414150881964e-02
7.017017017017017355e-02 1.465639640015120072e-02
7.027027027027027417e-02 1.456837053386617238e-02
7.037037037037037479e-02 1.448087334822840966e-02
7.047047047047047541e-02 1.439390166799816954e-02
7.057057057057057603e-02 1.430745233700614003e-02
7.067067067067067665e-02 1.422152221803886507e-02
7.077077077077077727e-02 1.413610819272485657e-02
7.087087087087087789e-02 1.405120716142151116e-02
7.097097097097097851e-02 1.396681604310256487e-02
7.107107107107107913e-02 1.388293177524632140e-02
7.117117117117117975e-02 1.379955131372445805e-02
7.127127127127128037e-02 1.371667163269162451e-02
7.137137137137138099e-02 1.363428972447560880e-02
7.147147147147148161e-02 1.355240259946815205e-02
7.157157157157156835e-02 1.347100728601653349e-02
7.167167167167166897e-02 1.339010083031565330e-02
7.177177177177176959e-02 1.330968029630087701e-02
7.187187187187187021e-02 1.322974276554150265e-02
7.197197197197197083e-02 1.315028533713483855e-02
7.207207207207207145e-02 1.307130512760088653e-02
7.217217217217217207e-02 1.299279927077777799e-02
7.227227227227227269e-02 1.291476491771772171e-02
7.237237237237237331e-02 1.283719923658358832e-02
7.247247247247247393e-02 1.276009941254620597e-02
7.257257257257257455e-02 1.268346264768218344e-02
7.267267267267267516e-02 1.260728616087233508e-02
7.277277277277277578e-02 1.253156718770082577e-02
7.287287287287287640e-02 1.245630298035481885e-02
7.297297297297297702e-02 1.238149080752472264e-02
7.307307307307307764e-02 1.230712795430513942e-02
7.317317317317317826e-02 1.223321172209630887e-02
7.327327327327327888e-02 1.215973942850614824e-02
7.337337337337337950e-02 1.208670840725296729e-02
7.347347347347348012e-02 1.201411600806868811e-02
7.357357357357358074e-02 1.194195959660262173e-02
7.367367367367368136e-02 1.187023655432594554e-02
7.377377377377378198e-02 1.179894427843664051e-02
7.387387387387388260e-02 1.172808018176500246e-02
7.397397397397398322e-02 1.165764169267982132e-02
7.407407407407408384e-02 1.158762625499502527e-02
7.417417417417418446e-02 1.151803132787688685e-02
7.427427427427427120e-02 1.144885438575188666e-02
7.437437437437437182e-02 1.138009291821499500e-02
7.447447447447447244e-02 1.131174442993859545e-02
7.457457457457457306e-02 1.124380644058195489e-02
7.467467467467467368e-02 1.117627648470118605e-02
7.477477477477477430e-02 1.110915211165975670e-02
7.487487487487487492e-02 1.104243088553960930e-02
7.497497497497497554e-02 1.097611038505273522e-02
7.507507507507507616e-02 1.091018820345328148e-02
7.517517517517517678e-02 1.084466194845025953e-02
7.527527527527527740e-02 1.077952924212071187e-02
7.537537537537537802e-02 1.071478772082338354e-02
7.547547547547547864e-02 1.065043503511300428e-02
7.557557557557557926e-02 1.058646884965500079e-02
7.567567567567567988e-02 1.052288684314071562e-02
7.577577577577578050e-02 1.045968670820323319e-02
7.587587587587588112e-02 1.039686615133360824e-02
7.597597597597598174e-02 1.033442289279761644e-02
7.607607607607608236e-02 1.027235466655306885e-02
7.617617617617618297e-02 1.021065922016756340e-02
7.627627627627628359e-02 1.014933431473670315e-02
7.637637637637638421e-02 1.008837772480291467e-02
7.647647647647648483e-02 1.002778723827465329e-02
7.657657657657658545e-02 9.967560656346099307e-03
7.667667667667668607e-02 9.907695793417419655e-03
7.677677677677678669e-02 9.848190477015430350e-03
7.687687687687688731e-02 9.789042547714725540e-03
7.697697697697697405e-02 9.730249859059377296e-03
7.707707707707707467e-02 9.671810277484970200e-03
7.717717717717717529e-02 9.613721682241248290e-03
7.727727727727727591e-02 9.555981965315079457e-03
7.737737737737737653e-02 9.498589031354020065e-03
7.747747747747747715e-02 9.441540797590252526e-03
7.757757757757757777e-02 9.384835193764965236e-03
7.767767767767767839e-02 9.328470162053292825e-03
7.777777777777777901e-02 9.272443656989592942e-03
7.787787787787787963e-02 9.216753645393208766e-03
7.797797797797798025e-02 9.161398106294725910e-03
7.807807807807808087e-02 9.106375030862610964e-03
7.817817817817818149e-02 9.051682422330285457e-03
7.827827827827828211e-02 8.997318295923718498e-03
7.837837837837838273e-02 8.943280678789362892e-03
7.847847847847848335e-02 8.889567609922552696e-03
7.857857857857858397e-02 8.836177140096376087e-03
7.867867867867868459e-02 8.783107331790917724e-03
7.877877877877878521e-02 8.730356259122924387e-03
7.887887887887888583e-02 8.677922007775965008e-03
7.897897897897898645e-02 8.625802674930927241e-03
7.907907907907908707e-02 8.573996369196956388e-03
7.917917917917918769e-02 8.522501210542850550e-03
7.927927927927928831e-02 8.471315330228820079e-03
7.937937937937938893e-02 8.420436870738644275e-03
7.947947947947948955e-02 8.369863985712315546e-03
7.957957957957957629e-02 8.319594839879006221e-03
7.967967967967967691e-02 8.269627608990434350e-03
7.977977977977977753e-02 8.219960479754732582e-03
7.987987987987987815e-02 8.170591649770608464e-03
7.997997997997997877e-02 8.121519327461908938e-03
8.008008008008007939e-02 8.072741732012658419e-03
8.018018018018018001e-02 8.024257093302402180e-03
8.028028028028028062e-02 7.976063651841960866e-03
8.038038038038038124e-02 7.928159658709604818e-03
8.048048048048048186e-02 7.880543375487582269e-03
8.058058058058058248e-02 7.833213074199001438e-03
8.068068068068068310e-02 7.786167037245165373e-03
8.078078078078078372e-02 7.739403557343225992e-03
8.088088088088088434e-02 7.692920937464198944e-03
8.098098098098098496e-02 7.646717490771426894e-03
8.108108108108108558e-02 7.600791540559341183e-03
8.118118118118118620e-02 7.555141420192594721e-03
8.128128128128128682e-02 7.509765473045620747e-03
8.138138138138138744e-02 7.464662052442496039e-03
8.148148148148148806e-02 7.419829521597161477e-03
8.158158158158158868e-02 7.375266253554065010e-03
8.168168168168168930e-02 7.330970631129097789e-03
8.178178178178178992e-02 7.286941046850892861e-03
8.188188188188189054e-02 7.243175902902522847e-03
8.198198198198199116e-02 7.199673611063502933e-03
8.208208208208209178e-02 7.156432592652129526e-03
8.218218218218219240e-02 7.113451278468233517e-03
8.228228228228227914e-02 7.070728108736220631e-03
8.238238238238237976e-02 7.028261533048421432e-03
8.248248248248248038e-02 6.986050010308906232e-03
8.258258258258258100e-02 6.944092008677507297e-03
8.268268268268268162e-02 6.902386005514247851e-03
8.278278278278278224e-02 6.860930487324061640e-03
8.288288288288288286e-02 6.819723949701905416e-03
8.298298298298298348e-02 6.778764897278147239e-03
8.308308308308308410e-02 6.738051843664279172e-03
8.318318318318318472e-02 6.697583311399017691e-03
8.328328328328328534e-02 6.657357831894664298e-03
8.338338338338338596e-02 6.617373945383795732e-03
8.348348348348348658e-02 6.577630200866325418e-03
8.358358358358358720e-02 6.538125156056826849e-03
8.368368368368368782e-02 6.498857377332181370e-03
8.378378378378378843e-02 6.459825439679579839e-03
8.388388388388388905e-02 6.421027926644799246e-03
8.398398398398398967e-02 6.382463430280778567e-03
8.408408408408409029e-02 6.344130551096562390e-03
8.418418418418419091e-02 6.306027898006492591e-03
8.428428428428429153e-02 6.268154088279713140e-03
8.438438438438439215e-02 6.230507747490024451e-03
8.448448448448449277e-02 6.193087509465986656e-03
8.458458458458459339e-02 6.155892016241328209e-03
8.468468468468469401e-02 6.118919918005697074e-03
8.478478478478479463e-02 6.082169873055661737e-03
8.488488488488489525e-02 6.045640547746003630e-03
8.498498498498498199e-02 6.009330616441357388e-03
8.508508508508508261e-02 5.973238761468067058e-03
8.518518518518518323e-02 5.937363673066383199e-03
8.528528528528528385e-02 5.901704049342946200e-03
8.538538538538538447e-02 5.866258596223526342e-03
8.548548548548548509e-02 5.831026027406047488e-03
8.558558558558558571e-02 5.796005064313942100e-03
8.568568568568568633e-02 5.761194436049731776e-03
8.578578578578578695e-02 5.726592879348895750e-03
8.588588588588588757e-02 5.692199138534055104e-03
8.598598598598598819e-02 5.658011965469391183e-03
8.608608608608608881e-02 5.624030119515337212e-03
8.618618618618618943e-02 5.590252367483580440e-03
8.628628628628629005e-02 5.556677483592303672e-03
8.638638638638639067e-02 5.523304249421680939e-03
8.648648648648649129e-02 5.490131453869691487e-03
8.658658658658659191e-02 5.457157893108159283e-03
8.668668668668669253e-02 5.424382370539045789e-03
8.678678678678679315e-02 5.391803696751060193e-03
8.688688688688689377e-02 5.359420689476477803e-03
8.698698698698699439e-02 5.327232173548223856e-03
8.708708708708709501e-02 5.295236980857254833e-03
8.718718718718719562e-02 5.263433950310154874e-03
8.728728728728729624e-02 5.231821927786985474e-03
8.738738738738739686e-02 5.200399766099430068e-03
8.748748748748749748e-02 5.169166324949150265e-03
8.758758758758759810e-02 5.138120470886391004e-03
8.768768768768768485e-02 5.107261077268878888e-03
8.778778778778778547e-02 5.076587024220907858e-03
8.788788788788788608e-02 5.046097198592708506e-03
8.798798798798798670e-02 5.015790493920064576e-03
8.808808808808808732e-02 4.985665810384151513e-03
8.818818818818818794e-02 4.955722054771605732e-03
8.828828828828828856e-02 4.925958140434887056e-03
8.838838838838838918e-02 4.896372987252825028e-03
8.848848848848848980e-02 4.866965521591408959e-03
8.858858858858859042e-02 4.837734676264857266e-03
8.868868868868869104e-02 4.808679390496871549e-03
8.878878878878879166e-02 4.779798609882130074e-03
8.888888888888889228e-02 4.751091286348050995e-03
8.898898898898899290e-02 4.722556378116743794e-03
8.908908908908909352e-02 4.694192849667190581e-03
8.918918918918919414e-02 4.665999671697695396e-03
8.928928928928929476e-02 4.637975821088508727e-03
8.938938938938939538e-02 4.610120280864715703e-03
8.948948948948949600e-02 4.582432040159305567e-03
8.958958958958959662e-02 4.554910094176516967e-03
8.968968968968969724e-02 4.527553444155361928e-03
8.978978978978979786e-02 4.500361097333368393e-03
8.988988988988989848e-02 4.473332066910574306e-03
8.998998998998999910e-02 4.446465372013711642e-03
9.009009009009009972e-02 4.419760037660592535e-03
9.019019019019020034e-02 4.393215094724754743e-03
9.029029029029030096e-02 4.366829579900281463e-03
9.039039039039038770e-02 4.340602535666830165e-03
9.049049049049048832e-02 4.314533010254899964e-03
9.059059059059058894e-02 4.288620057611297609e-03
9.069069069069068956e-02 4.262862737364781288e-03
9.079079079079079018e-02 4.237260114791962032e-03
9.089089089089089080e-02 4.211811260783369926e-03
9.099099099099099142e-02 4.186515251809726744e-03
9.109109109109109204e-02 4.161371169888454513e-03
9.119119119119119266e-02 4.136378102550350606e-03
9.129129129129129328e-02 4.111535142806463199e-03
9.139139139139139389e-02 4.086841389115198307e-03
9.149149149149149451e-02 4.062295945349593367e-03
9.159159159159159513e-02 4.037897920764786826e-03
9.169169169169169575e-02 4.013646429965714128e-03
9.179179179179179637e-02 3.989540592874964153e-03
9.189189189189189699e-02 3.965579534700836017e-03
9.199199199199199761e-02 3.941762385905610115e-03
9.209209209209209823e-02 3.918088282173982223e-03
9.219219219219219885e-02 3.894556364381691459e-03
9.229229229229229947e-02 3.871165778564359880e-03
9.239239239239240009e-02 3.847915675886492970e-03
9.249249249249250071e-02 3.824805212610666617e-03
9.259259259259260133e-02 3.801833550066927459e-03
9.269269269269270195e-02 3.778999854622348050e-03
9.279279279279280257e-02 3.756303297650765479e-03
9.289289289289290319e-02 3.733743055502729453e-03
9.299299299299300381e-02 3.711318309475602172e-03
9.309309309309309055e-02 3.689028245783843810e-03
9.319319319319319117e-02 3.666872055529484063e-03
9.329329329329329179e-02 3.644848934672779723e-03
9.339339339339339241e-02 3.622958084003011919e-03
9.349349349349349303e-02 3.601198709109506256e-03
9.359359359359359365e-02 3.579570020352795638e-03
9.369369369369369427e-02 3.558071232835953099e-03
9.379379379379379489e-02 3.536701566376127155e-03
9.389389389389389551e-02 3.515460245476221580e-03
9.399399399399399613e-02 3.494346499296742577e-03
9.409409409409409675e-02 3.473359561627843272e-03
9.419419419419419737e-02 3.452498670861510032e-03
9.429429429429429799e-02 3.431763069963914437e-03
9.439439439439439861e-02 3.411152006447958681e-03
9.449449449449449923e-02 3.390664732345959314e-03
9.459459459459459985e-02 3.370300504182495785e-03
9.469469469469470047e-02 3.350058582947445466e-03
9.479479479479480108e-02 3.329938234069159189e-03
9.489489489489490170e-02 3.309938727387792910e-03
9.499499499499500232e-02 3.290059337128829319e-03
9.509509509509510294e-02 3.270299341876730433e-03
9.519519519519520356e-02 3.250658024548748904e-03
9.529529529529530418e-02 3.231134672368922781e-03
9.539539539539540480e-02 3.211728576842201675e-03
9.549549549549550542e-02 3.192439033728725582e-03
9.559559559559560604e-02 3.173265343018284983e-03
9.569569569569570666e-02 3.154206808904911914e-03
9.579579579579579340e-02 3.135262739761620655e-03
9.589589589589589402e-02 3.116432448115316698e-03
9.599599599599599464e-02 3.097715250621852715e-03
9.609609609609609526e-02 3.079110468041225922e-03
9.619619619619619588e-02 3.060617425212919848e-03
9.629629629629629650e-02 3.042235451031419149e-03
9.639639639639639712e-02 3.023963878421847586e-03
9.649649649649649774e-02 3.005802044315752149e-03
9.659659659659659836e-02 2.987749289627057193e-03
9.669669669669669898e-02 2.969804959228136525e-03
9.679679679679679960e-02 2.951968401926033814e-03
9.689689689689690022e-02 2.934238970438844338e-03
9.699699699699700084e-02 2.916616021372219446e-03
9.709709709709710146e-02 2.899098915196008514e-03
9.719719719719720208e-02 2.881687016221067855e-03
9.729729729729730270e-02 2.864379692576183266e-03
9.739739739739740332e-02 2.847176316185130902e-03
9.749749749749750394e-02 2.830076262743902536e-03
9.759759759759760456e-02 2.813078911698039652e-03
9.769769769769770518e-02 2.796183646220107202e-03
9.779779779779780580e-02 2.779389853187325208e-03
9.789789789789790642e-02 2.762696923159308794e-03
9.799799799799800704e-02 2.746104250355946557e-03
9.809809809809810766e-02 2.729611232635432028e-03
9.819819819819820828e-02 2.713217271472402690e-03
9.829829829829830889e-02 2.696921771936213862e-03
9.839839839839840951e-02 2.680724142669364384e-03
9.849849849849849626e-02 2.664623795866028974e-03
9.859859859859859688e-02 2.648620147250712459e-03
9.869869869869869750e-02 2.632712616057074871e-03
9.879879879879879812e-02 2.616900625006838080e-03
9.889889889889889873e-02 2.601183600288832932e-03
9.899899899899899935e-02 2.585560971538189076e-03
9.909909909909909997e-02 2.570032171815630605e-03
9.919919919919920059e-02 2.554596637586893995e-03
9.929929929929930121e-02 2.539253808702292628e-03
9.939939939939940183e-02 2.524003128376381064e-03
9.949949949949950245e-02 2.508844043167744210e-03
9.959959959959960307e-02 2.493776002958924837e-03
9.969969969969970369e-02 2.478798460936454742e-03
9.979979979979980431e-02 2.463910873571003874e-03
9.989989989989990493e-02 2.449112700597669973e-03
1.000000000000000056e-01 2.434403404996363617e-03
